source,destination,authority,value,decimals,mint,mint_authority,transfer_type,tx_signature
8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,9BVcYqEQxyccuwznvxXqDkSJFavvTyheiTYk231T1A8S,99999999999,,,,spl-transfer,acHmTHATEcgMQfHj36fAgCQZencC2NRSSsLySueimfNB3kXzeTUQrDvPap1M2QrxjsL45mfsoSPfiTTELAPJVPv
2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,5v7hcK6qrU7NFbbXdNGjTjc89m4tNDyEYCW5BPhWr1Da,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,0,,,,spl-transfer,acHmTHATEcgMQfHj36fAgCQZencC2NRSSsLySueimfNB3kXzeTUQrDvPap1M2QrxjsL45mfsoSPfiTTELAPJVPv
6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,97188869999,,,,spl-transfer,acHmTHATEcgMQfHj36fAgCQZencC2NRSSsLySueimfNB3kXzeTUQrDvPap1M2QrxjsL45mfsoSPfiTTELAPJVPv
5v7hcK6qrU7NFbbXdNGjTjc89m4tNDyEYCW5BPhWr1Da,2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,9BVcYqEQxyccuwznvxXqDkSJFavvTyheiTYk231T1A8S,71666000000,,,,spl-transfer,acHmTHATEcgMQfHj36fAgCQZencC2NRSSsLySueimfNB3kXzeTUQrDvPap1M2QrxjsL45mfsoSPfiTTELAPJVPv
2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,5v7hcK6qrU7NFbbXdNGjTjc89m4tNDyEYCW5BPhWr1Da,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,0,,,,spl-transfer,acHmTHATEcgMQfHj36fAgCQZencC2NRSSsLySueimfNB3kXzeTUQrDvPap1M2QrxjsL45mfsoSPfiTTELAPJVPv
6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,0,,,,spl-transfer,acHmTHATEcgMQfHj36fAgCQZencC2NRSSsLySueimfNB3kXzeTUQrDvPap1M2QrxjsL45mfsoSPfiTTELAPJVPv
2RnuHEK7bq8VgMdVPDdi8VxjV8Wx1LZqAnGgMsxDEw3J,8MCzvWSskaoJpcXNVMui9GfzYMaMBQKPvE9GpqVZWtxq,CuieVDEDtLo7FypA9SbLM9saXFdb1dsshEkyErMqkRQq,5933958300,,,,spl-transfer,tou6bCBPTDkyUwhk1fmu89vzBYzYjRfYtCEVbHFfDaFFBsGiBvftXUsdPpm8Ey1P5gH4XC7VLhDBp57F1Yd7gc9
9Cfdttg35BFKYUSawhqAUAxuFUohcHnwpUkm3HqYHNwo,J7nSEX8ADf3pVVicd6yKy2Skvg8iLePEmkLUisAAaioD,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,52VbAMTnRHhjVpNE9ReDPj8jqf177Gqd9R4W1RQpxzBo74Z1xuXGrDhcF5QP4swStdxLdJ153h6ZgsUD64X7RMYL
DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,600004461,,,,spl-transfer,2ccacQU9hFU6wzwDDiEbLaskyxeFjzY6YcxURmPTiR5SQvGx3qicVWUYdayZhNW1MsZ1VnTH6ZLUEDebJDFb1KAL
9C8K9B7FBZ8WMAuMvXJrpHp67XMTvBSSR7uNMuzo1ubC,4z1AJ2aE5Qc6d2BetwGCneX6k5rv3tHodoJuHEB59AbN,5AX84BrKDWpUZ87fbQpkm7XsSx8bWwANePRmAx17tQjM,365002030443,,,,spl-transfer,2ccacQU9hFU6wzwDDiEbLaskyxeFjzY6YcxURmPTiR5SQvGx3qicVWUYdayZhNW1MsZ1VnTH6ZLUEDebJDFb1KAL
4z1AJ2aE5Qc6d2BetwGCneX6k5rv3tHodoJuHEB59AbN,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,365002030374,,,,spl-transfer,2ccacQU9hFU6wzwDDiEbLaskyxeFjzY6YcxURmPTiR5SQvGx3qicVWUYdayZhNW1MsZ1VnTH6ZLUEDebJDFb1KAL
,,,15744,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,2ccacQU9hFU6wzwDDiEbLaskyxeFjzY6YcxURmPTiR5SQvGx3qicVWUYdayZhNW1MsZ1VnTH6ZLUEDebJDFb1KAL
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,596281393,,,,spl-transfer,2ccacQU9hFU6wzwDDiEbLaskyxeFjzY6YcxURmPTiR5SQvGx3qicVWUYdayZhNW1MsZ1VnTH6ZLUEDebJDFb1KAL
Bhy1FX4b7HUpswdXz9znopvwnHCwosXdyq6H9N29RGE5,Bhy1FX4b7HUpswdXz9znopvwnHCwosXdyq6H9N29RGE5,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,5,,,,spl-transfer,245Tae5bjSycwBbULztyB9XXFmnB17hwDipQQ2xcksrfEp1kCAveLUjHF5WYH8sJgYjkgLUNjQsasm2ZTr1aNERg
BqDCTEuvHdTPT4dFYi3Ze5MpZKQfiJmGsTrgt5z7Gpud,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,1000000000,,,,spl-transfer,245Tae5bjSycwBbULztyB9XXFmnB17hwDipQQ2xcksrfEp1kCAveLUjHF5WYH8sJgYjkgLUNjQsasm2ZTr1aNERg
EzpPW19tewJ9CmsdQdzJFMB2hH4mciVjx3XNcY6YBP9o,FCEgTZBAVZTQGLnbcwqzTpBMcBQ1Ero6bvFEF8MLtcPs,6kDhKM8rDR4DXvwUpao4UA6JtCZfooAgMhicePmUNeJu,957604906,,,,spl-transfer,245Tae5bjSycwBbULztyB9XXFmnB17hwDipQQ2xcksrfEp1kCAveLUjHF5WYH8sJgYjkgLUNjQsasm2ZTr1aNERg
FCEgTZBAVZTQGLnbcwqzTpBMcBQ1Ero6bvFEF8MLtcPs,FqLtqRJvoVNYU5Xpcgp5FNPv8cXCZw7CiNddjQ4nqkRo,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,957604906,,,,spl-transfer,245Tae5bjSycwBbULztyB9XXFmnB17hwDipQQ2xcksrfEp1kCAveLUjHF5WYH8sJgYjkgLUNjQsasm2ZTr1aNERg
9gizzFG33czvcTzn5N4V23uunV6YR55UNW8ow6qNPoX3,BqDCTEuvHdTPT4dFYi3Ze5MpZKQfiJmGsTrgt5z7Gpud,pG6noYMPVR9ykNgD4XSNa6paKKGGwciU2LckEQPDoSW,999993943,,,,spl-transfer,245Tae5bjSycwBbULztyB9XXFmnB17hwDipQQ2xcksrfEp1kCAveLUjHF5WYH8sJgYjkgLUNjQsasm2ZTr1aNERg
6MmVHqQbqibv3ZDQs8eaikth8nCYortanX8Q6HsHzgMY,GnbyekwJXmdxPT3dxGJczT66f4MsEqW71uEuYFvHseMf,AemfESsxuPJ7TLNekWmu7EMnAKvLqJDJYVXoLtVPDNxs,0,,,,spl-transfer,49XpGk2Y5XokaXo1Zx9Q2udvT5wk8hr6WhztPRWFPbBFtkGrGnQmCRyBrpQT2R5b4SdFAEMj8LgV7NztWHKXn4JK
3CJdkf2ssTCLQTVnJ9sYvaWgFmix7tCpojSnS6eDYqiR,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,AemfESsxuPJ7TLNekWmu7EMnAKvLqJDJYVXoLtVPDNxs,0,,,,spl-transfer,49XpGk2Y5XokaXo1Zx9Q2udvT5wk8hr6WhztPRWFPbBFtkGrGnQmCRyBrpQT2R5b4SdFAEMj8LgV7NztWHKXn4JK
B4oyZTZoCwMuE8Pb51Jdysaf1pcaH3vGVNxMm5nNh82R,GJqfnrhpduCmykzWCE3cfQ1FaQckAb8uu6HWqnGRRtQi,3kQgte2LSSUf4uVRACE9wokdsXkNmND5dmGNPMs4pLdf,1,,,,spl-transfer,BUvbByUp6SeDHZhYrhzS2SQBgqdzfwuNhCgLr7pWKfEq1bxy9yAwX9qR5VWJuQ5MZt5zZm4JSQfZJMA2LGHpzTh
NBcAoRdon65XyGYfVtnKTuov2bGmBg2GJvGEAMUHMCD,32SjGNjesiCZgmZb4YxAGgjnym6jAvTWbqihR4CvvXkZ,CgKCndYW66EzP99RY2rUUT2tjRZapNMASyt9CGnxKQky,69264475,,,,spl-transfer,4438RnUCFXdx2833tLkyo7x6uiWfbixLoN4UktzNn17jCMisgMH63TGrheMpWr34Phj7GvkFog2E3jZ8eWV8dfdv
DGwCbh5eUsjNyv27Vq243Ju2ZvhvxF7E513u95neXB2a,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,3heTLmaYyWpQhvfYztMWBhzB9wqRqVgZofYtdw8778gf,1186851248,,,,spl-transfer,54TvqR5Fuh2Bv42tMTNF6MHiyVb5orRE8Qas1MjoXWsquhS8RTQvD7rqkHtiFaB4HGg1pnru9eFgxSkTxSbbc1Zu
9C8K9B7FBZ8WMAuMvXJrpHp67XMTvBSSR7uNMuzo1ubC,8YEJJDpR34i1gEkRvirZxswRs4YiTzFuQWhmhc3c6eXT,5AX84BrKDWpUZ87fbQpkm7XsSx8bWwANePRmAx17tQjM,721982707354,,,,spl-transfer,54TvqR5Fuh2Bv42tMTNF6MHiyVb5orRE8Qas1MjoXWsquhS8RTQvD7rqkHtiFaB4HGg1pnru9eFgxSkTxSbbc1Zu
8YEJJDpR34i1gEkRvirZxswRs4YiTzFuQWhmhc3c6eXT,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,3heTLmaYyWpQhvfYztMWBhzB9wqRqVgZofYtdw8778gf,721982707108,,,,spl-transfer,54TvqR5Fuh2Bv42tMTNF6MHiyVb5orRE8Qas1MjoXWsquhS8RTQvD7rqkHtiFaB4HGg1pnru9eFgxSkTxSbbc1Zu
,,,31114,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,54TvqR5Fuh2Bv42tMTNF6MHiyVb5orRE8Qas1MjoXWsquhS8RTQvD7rqkHtiFaB4HGg1pnru9eFgxSkTxSbbc1Zu
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,DGwCbh5eUsjNyv27Vq243Ju2ZvhvxF7E513u95neXB2a,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,1178402138,,,,spl-transfer,54TvqR5Fuh2Bv42tMTNF6MHiyVb5orRE8Qas1MjoXWsquhS8RTQvD7rqkHtiFaB4HGg1pnru9eFgxSkTxSbbc1Zu
8XpocjZodGQiFdoh2P33EXF1dDCJErx5nAsnz81sK4wy,J7nSEX8ADf3pVVicd6yKy2Skvg8iLePEmkLUisAAaioD,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,3cEXZiJ6hbvzDL8x5eAprfh5mfvpGCQu2PgiN6dwp7jTuiBKyTmWrsduZNJLVyFSXyEcvt1NAfiS56c88XxQw2h
G9j3eZtj5pprqxvYz6v5WoyqhEMbnV6m9KTtoZuNrvCk,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,6hyuGqKQyhAEipjtaquiNHfd1dVjrNT3FzzanXurbK4W,110000000,,,,spl-transfer,4fb8caFaLJNM8rpM6sUxR8Z2B1SCZKqGwdczRdzF8Zh2vnyhGyVuscw2vzNnmqPamKkZMa4UXQv42oVSEbePK4hz
,,,37571,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,4fb8caFaLJNM8rpM6sUxR8Z2B1SCZKqGwdczRdzF8Zh2vnyhGyVuscw2vzNnmqPamKkZMa4UXQv42oVSEbePK4hz
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,Dw4LgvML1yHFTKAWCPpZha4KKLAPX4SZbA1v7jhMRYs2,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,1740737902120,,,,spl-transfer,4fb8caFaLJNM8rpM6sUxR8Z2B1SCZKqGwdczRdzF8Zh2vnyhGyVuscw2vzNnmqPamKkZMa4UXQv42oVSEbePK4hz
Dw4LgvML1yHFTKAWCPpZha4KKLAPX4SZbA1v7jhMRYs2,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,6hyuGqKQyhAEipjtaquiNHfd1dVjrNT3FzzanXurbK4W,1740737902120,,,,spl-transfer,4fb8caFaLJNM8rpM6sUxR8Z2B1SCZKqGwdczRdzF8Zh2vnyhGyVuscw2vzNnmqPamKkZMa4UXQv42oVSEbePK4hz
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,G9j3eZtj5pprqxvYz6v5WoyqhEMbnV6m9KTtoZuNrvCk,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,109189858,,,,spl-transfer,4fb8caFaLJNM8rpM6sUxR8Z2B1SCZKqGwdczRdzF8Zh2vnyhGyVuscw2vzNnmqPamKkZMa4UXQv42oVSEbePK4hz
GHdJHf7ZthEynioq9X2KAKqjD29XSGfvUpXswMAU6wbU,dEWVVSX6kjt6ToCxnDpzEDG9zAcJi8uqLT1F6hgFWCH,3625v4xhuCLmEPknFpXutMv3Fu9mN8tAaaoyaBY4cJLr,183154999999,,,,spl-transfer,2E28z2kJLNYCR2e5N32xaBEkzkhGFUZhMnvdtnJy8GcDEehj5xLAeSJFpS23y8jdUV6kRC9umYfEFf1USvKh5wiE
6MmVHqQbqibv3ZDQs8eaikth8nCYortanX8Q6HsHzgMY,GnbyekwJXmdxPT3dxGJczT66f4MsEqW71uEuYFvHseMf,AemfESsxuPJ7TLNekWmu7EMnAKvLqJDJYVXoLtVPDNxs,0,,,,spl-transfer,T7M85avJKE6ayDXgnjym2aFc6a2eMJsvHhB3X4aiPhy6ycWkmkXLKZgtcyc111Gg3ToADj4AVAv5AkVpXYD4Z51
3CJdkf2ssTCLQTVnJ9sYvaWgFmix7tCpojSnS6eDYqiR,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,AemfESsxuPJ7TLNekWmu7EMnAKvLqJDJYVXoLtVPDNxs,0,,,,spl-transfer,T7M85avJKE6ayDXgnjym2aFc6a2eMJsvHhB3X4aiPhy6ycWkmkXLKZgtcyc111Gg3ToADj4AVAv5AkVpXYD4Z51
HBse4SFV4dkVyYoVzd4dgPhd9regnZuKEb9TUhvq47KC,3bFWy2hz9yGxvbgoRmzjUqkoYbCTWUDu7sZPHUYV39Pf,8rD9yRaimHjp9WW6ArRNXP6LQfUWtoRGmpp8QvLd42Z7,4599077,,,,spl-transfer,3UED9dLtssRTbJw9SRxZMANYuq7EWmLkrfsQUZK7X4MYce68roFhUBEAhxNNHqmFwosK745D2CkubPRudUd1ujyE
49gyyvxzf61PknHoTg2cFGYQCJRnUrC7Web8h8go7ceM,HBp5PWTUsukPoNm7ddhwsocLdZp663uFD1Bv2jHbJ9pY,F1TVmk1LAaVDGDfEFJWfNLCh9wikZxv33e54ZPeRQzEh,4598264,,,,spl-transfer,3UED9dLtssRTbJw9SRxZMANYuq7EWmLkrfsQUZK7X4MYce68roFhUBEAhxNNHqmFwosK745D2CkubPRudUd1ujyE
DGLx7iQF2crdB71aGn6nJ3yFZQhLfb1jBjzve6gHN9mL,EEHqxYZfwoo5KVDeGg5pV6aQea1PoSFea1JuRSjxg4Jq,EqLZKF1bwUWUzU5F21jDQMoK4HRx8wQpLt57jhP8LbKm,119903031,,,,spl-transfer,3UED9dLtssRTbJw9SRxZMANYuq7EWmLkrfsQUZK7X4MYce68roFhUBEAhxNNHqmFwosK745D2CkubPRudUd1ujyE
HBp5PWTUsukPoNm7ddhwsocLdZp663uFD1Bv2jHbJ9pY,5j8ZbnFjFjrpMNnZL5PXn9t3Lyiktx15GZLPaYCy1aVT,8rD9yRaimHjp9WW6ArRNXP6LQfUWtoRGmpp8QvLd42Z7,4598264,,,,spl-transfer,3UED9dLtssRTbJw9SRxZMANYuq7EWmLkrfsQUZK7X4MYce68roFhUBEAhxNNHqmFwosK745D2CkubPRudUd1ujyE
8Q9Kdp1b9GQh5qmc8fYesGkfAZMMw8uF3ButvZ1p78fY,8Q9Kdp1b9GQh5qmc8fYesGkfAZMMw8uF3ButvZ1p78fY,,1036,,,,transfer,43vVsfrjnrHusz88JoDCwuZ4hwBtXswAE6MMr3ascG3vp91pPoD2bv7Qp74uAZrbPEdjPmTokaoLAfxG8mwSCGE
DGwCbh5eUsjNyv27Vq243Ju2ZvhvxF7E513u95neXB2a,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,3heTLmaYyWpQhvfYztMWBhzB9wqRqVgZofYtdw8778gf,1157289220,,,,spl-transfer,4KQhsXobhew5rJbXtKypEqRQNx1P8RuTHBb15Wk5fvT8ZHQa65CQ3eyhqhejSpRmdijcW4b15rgCB5f3tQ7sFktU
EzpPW19tewJ9CmsdQdzJFMB2hH4mciVjx3XNcY6YBP9o,8BanwiUsF5aqdzaZfnENJ5CVyCat3EDmxmgtTikzKBmj,6kDhKM8rDR4DXvwUpao4UA6JtCZfooAgMhicePmUNeJu,1108225754,,,,spl-transfer,4KQhsXobhew5rJbXtKypEqRQNx1P8RuTHBb15Wk5fvT8ZHQa65CQ3eyhqhejSpRmdijcW4b15rgCB5f3tQ7sFktU
8BanwiUsF5aqdzaZfnENJ5CVyCat3EDmxmgtTikzKBmj,4PgzyzLtds9bKZ2to9PMnKqJzKEUpjvNUaeN23phegax,3heTLmaYyWpQhvfYztMWBhzB9wqRqVgZofYtdw8778gf,1108225754,,,,spl-transfer,4KQhsXobhew5rJbXtKypEqRQNx1P8RuTHBb15Wk5fvT8ZHQa65CQ3eyhqhejSpRmdijcW4b15rgCB5f3tQ7sFktU
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,DGwCbh5eUsjNyv27Vq243Ju2ZvhvxF7E513u95neXB2a,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,1157288906,,,,spl-transfer,4KQhsXobhew5rJbXtKypEqRQNx1P8RuTHBb15Wk5fvT8ZHQa65CQ3eyhqhejSpRmdijcW4b15rgCB5f3tQ7sFktU
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,Cv3YNq8iY1ttMS3iDgwBxd7QxnMC2pwcXUomtR7CTD8W,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,0,,,,spl-transfer,4KQhsXobhew5rJbXtKypEqRQNx1P8RuTHBb15Wk5fvT8ZHQa65CQ3eyhqhejSpRmdijcW4b15rgCB5f3tQ7sFktU
Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,HcXqJthqq1UeGHA8xPeDLnWVJFcndoUnKnpULRCjyTzi,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,54676141,,,,spl-transfer,2RK7QbWPxvHv9vu6EJiVAV2nVAcbuimtRAbnatR7Ca9bwTbZTuwCzWnmZTmzduFeUvnJA9nTnBWjULgogpuaoqZ7
,,,16477,,9Y1vPaAsMz8X65DebMMnmBjbMo8i4jh4mcgiggZUUS3M,H196f95DHGfhNkF3W9h4bjBqpL8g3qesEENHRsDqJshj,mintTo,2RK7QbWPxvHv9vu6EJiVAV2nVAcbuimtRAbnatR7Ca9bwTbZTuwCzWnmZTmzduFeUvnJA9nTnBWjULgogpuaoqZ7
BpjpdhuMkPPW3HPx4U9tRmNAXdUeb49jxwFGy2PrSNCp,Bw97VqBuiChd8ZS8QHVNknDkrYLagyV3SAanKYkumXaD,H196f95DHGfhNkF3W9h4bjBqpL8g3qesEENHRsDqJshj,373864835454,,,,spl-transfer,2RK7QbWPxvHv9vu6EJiVAV2nVAcbuimtRAbnatR7Ca9bwTbZTuwCzWnmZTmzduFeUvnJA9nTnBWjULgogpuaoqZ7
Bw97VqBuiChd8ZS8QHVNknDkrYLagyV3SAanKYkumXaD,BCwgF6ubDf9ihLy7MWTmXHb17H4R6D8sF94hWjuYR3ZW,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,373864835458,,,,spl-transfer,2RK7QbWPxvHv9vu6EJiVAV2nVAcbuimtRAbnatR7Ca9bwTbZTuwCzWnmZTmzduFeUvnJA9nTnBWjULgogpuaoqZ7
,,,83044913,,C6Fi7g4RifRnVV8TeN5pCjke75L2mD5cuXgBx26FGgQW,BBYw59XtDUNZ17o8Mx2uC4Z8hPe5eF5Y19g4XncEggcc,mintTo,2RK7QbWPxvHv9vu6EJiVAV2nVAcbuimtRAbnatR7Ca9bwTbZTuwCzWnmZTmzduFeUvnJA9nTnBWjULgogpuaoqZ7
NJK9wr1ZbA1ksJuAEJS7eR96Q7CM61yuvH8a94TknNE,AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,BBYw59XtDUNZ17o8Mx2uC4Z8hPe5eF5Y19g4XncEggcc,33120388450,,,,spl-transfer,2RK7QbWPxvHv9vu6EJiVAV2nVAcbuimtRAbnatR7Ca9bwTbZTuwCzWnmZTmzduFeUvnJA9nTnBWjULgogpuaoqZ7
AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,33120388446,,,,spl-transfer,2RK7QbWPxvHv9vu6EJiVAV2nVAcbuimtRAbnatR7Ca9bwTbZTuwCzWnmZTmzduFeUvnJA9nTnBWjULgogpuaoqZ7
,,,1430,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,2RK7QbWPxvHv9vu6EJiVAV2nVAcbuimtRAbnatR7Ca9bwTbZTuwCzWnmZTmzduFeUvnJA9nTnBWjULgogpuaoqZ7
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,54151887,,,,spl-transfer,2RK7QbWPxvHv9vu6EJiVAV2nVAcbuimtRAbnatR7Ca9bwTbZTuwCzWnmZTmzduFeUvnJA9nTnBWjULgogpuaoqZ7
DGLx7iQF2crdB71aGn6nJ3yFZQhLfb1jBjzve6gHN9mL,Fu2Y4PdRY4X7cDZoL7xZuwVT3fw2HWXpSJg9vritxBB9,EqLZKF1bwUWUzU5F21jDQMoK4HRx8wQpLt57jhP8LbKm,521294409,,,,spl-transfer,44Z1abAqdvQLru157TNbaTuQF2BPheKtVbTNGPuY2Jd2ihngJiRcL7bmtfubcaRrNUKtq8258T5Wu1Xzowyejdeu
CbDBK6ezkHT4UsaH3uV7qxkW2ujT925195MwPx6XcLgK,5j8ZbnFjFjrpMNnZL5PXn9t3Lyiktx15GZLPaYCy1aVT,8MRyiczzHijykHo6KR33v8eBpTyy2rgax77k4VJieL5X,19997328,,,,spl-transfer,44Z1abAqdvQLru157TNbaTuQF2BPheKtVbTNGPuY2Jd2ihngJiRcL7bmtfubcaRrNUKtq8258T5Wu1Xzowyejdeu
29cTsXahEoEBwbHwVc59jToybFpagbBMV6Lh45pWEmiK,5hwwvAwd2ansB5s3s5FiFVKja5StA9GeqX66P3oxgBaM,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,5weMzHQnmAq3ez5F89ykz9SZSizUPd8dEtBj9Pskd2jEbKJ5evH63Ji7CmyZ9Mw12pAGR6pVMXN6VWytk1dGcJn9
EJwyNJJPbHH4pboWQf1NxegoypuY48umbfkhyfPew4E,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,5weMzHQnmAq3ez5F89ykz9SZSizUPd8dEtBj9Pskd2jEbKJ5evH63Ji7CmyZ9Mw12pAGR6pVMXN6VWytk1dGcJn9
8Q9Kdp1b9GQh5qmc8fYesGkfAZMMw8uF3ButvZ1p78fY,8Q9Kdp1b9GQh5qmc8fYesGkfAZMMw8uF3ButvZ1p78fY,,4403,,,,transfer,RYXUQ8rvmqZxbW5bbnxTVuw8yGWf8Qixdzc3NwaaThpBuuemB1KdriNyYHoamDNGC4vUhu5YHm8rWQMZkMPaMLW
29cTsXahEoEBwbHwVc59jToybFpagbBMV6Lh45pWEmiK,5hwwvAwd2ansB5s3s5FiFVKja5StA9GeqX66P3oxgBaM,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,5DKnyWja86Gz9rwH1zho77cNkCfsKiuCyPvfa83AGrTGKf53tMK4MFw6EQivMhnRMG5EhaX6gvjZrBwJDwDJ94BD
EJwyNJJPbHH4pboWQf1NxegoypuY48umbfkhyfPew4E,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,5DKnyWja86Gz9rwH1zho77cNkCfsKiuCyPvfa83AGrTGKf53tMK4MFw6EQivMhnRMG5EhaX6gvjZrBwJDwDJ94BD
J36iKrPrjfA6QsWxk2xnJAHmcUEuMGhcdFnzyK2E4EgJ,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,6Yt63Q8cEmAjS2SCr36VT1vW8W7ui5F9HsKpWsaRFGgp,782338837,,,,spl-transfer,2Lt3zuDRQokGCTz6AJsQypDeJwMHTw2z7dgc48tGdqkFzTf8YqbvoDSnuNejk689K6VJwJgBR3sMotsJ5PHhSz1V
